Row,Mol. form.,Name,CAS Reg. No.,Mol. wt.,<i>γ</i>(0.1 m),<i>γ</i>(0.2 m),<i>γ</i>(0.3 m),<i>γ</i>(0.4 m),<i>γ</i>(0.5 m),<i>γ</i>(0.6 m),<i>γ</i>(0.7 m),<i>γ</i>(0.8 m),<i>γ</i>(0.9 m),<i>γ</i>(1.0 m)
25,"HBr","Hydrogen bromide","10035-10-6","80.912","0.805","0.782","0.777","0.781","0.789","0.801","0.815","0.832","0.850","0.871",
26,"HCl","Hydrogen chloride","7647-01-0","36.461","0.796","0.767","0.756","0.755","0.757","0.763","0.772","0.783","0.795","0.809",
27,"HClO<sub>4</sub>","Perchloric acid","7601-90-3","100.459","0.803","0.778","0.768","0.766","0.769","0.776","0.785","0.795","0.808","0.823",
28,"HI","Hydrogen iodide","10034-85-2","127.912","0.818","0.807","0.811","0.823","0.839","0.860","0.883","0.908","0.935","0.963",
29,"HNO<sub>3</sub>","Nitric acid","7697-37-2","63.013","0.791","0.754","0.735","0.725","0.720","0.717","0.717","0.718","0.721","0.724",
30,"H<sub>2</sub>SO<sub>4</sub>","Sulfuric acid","7664-93-9","98.079","0.2655","0.2090","0.1826",,"0.1557",,"0.1417",,,"0.1316",
31,"KBr","Potassium bromide","7758-02-3","119.002","0.772","0.722","0.693","0.673","0.657","0.646","0.636","0.629","0.622","0.617",
32,"KC<sub>2</sub>H<sub>3</sub>O<sub>2</sub>","Potassium acetate","127-08-2","98.142","0.796","0.766","0.754","0.750","0.751","0.754","0.759","0.766","0.774","0.783",
33,"KCl","Potassium chloride","7447-40-7","74.551","0.770","0.718","0.688","0.666","0.649","0.637","0.626","0.618","0.610","0.604",
34,"KClO<sub>3</sub>","Potassium chlorate","3811-04-9","122.549","0.749","0.681","0.635","0.599","0.568","0.541","0.518",,,,
35,"KF","Potassium fluoride","7789-23-3","58.096","0.775","0.727","0.700","0.682","0.670","0.661","0.654","0.650","0.646","0.645",
36,"KH<sub>2</sub>PO<sub>4</sub>","Potassium dihydrogen phosphate","7778-77-0","136.085","0.731","0.653","0.602","0.561","0.529","0.501","0.477","0.456","0.438","0.421",
37,"KI","Potassium iodide","7681-11-0","166.003","0.778","0.733","0.707","0.689","0.676","0.667","0.660","0.654","0.649","0.645",
38,"KNO<sub>3</sub>","Potassium nitrate","7757-79-1","101.103","0.739","0.663","0.614","0.576","0.545","0.519","0.496","0.476","0.459","0.443",
39,"KOH","Potassium hydroxide","1310-58-3","56.105","0.798","0.760","0.742","0.734","0.732","0.733","0.736","0.742","0.749","0.756",
40,"KSCN","Potassium thiocyanate","333-20-0","97.181","0.769","0.716","0.685","0.663","0.646","0.633","0.623","0.614","0.606","0.599",
41,"K<sub>2</sub>CrO<sub>4</sub>","Potassium chromate","7789-00-6","194.191","0.456","0.382","0.340","0.313","0.292","0.276","0.263","0.253","0.243","0.235",
42,"K<sub>2</sub>SO<sub>4</sub>","Potassium sulfate","7778-80-5","174.260","0.441","0.360","0.316","0.286","0.264","0.246","0.232",,,,
43,"K<sub>3</sub>Fe(CN)<sub>6</sub>","Potassium ferricyanide","13746-66-2","329.244","0.268","0.212","0.184","0.167","0.155","0.146","0.140","0.135","0.131","0.128",
44,"K<sub>4</sub>Fe(CN)<sub>6</sub>","Potassium ferrocyanide","13943-58-3","368.342","0.139","0.0993","0.0808","0.0693","0.0614","0.0556","0.0512","0.0479","0.0454",,
45,"LiBr","Lithium bromide","7550-35-8","86.845","0.796","0.766","0.756","0.752","0.753","0.758","0.767","0.777","0.789","0.803",
46,"LiC<sub>2</sub>H<sub>3</sub>O<sub>2</sub>","Lithium acetate","546-89-4","65.985","0.784","0.742","0.721","0.709","0.700","0.691","0.689","0.688","0.688","0.689",
47,"LiCl","Lithium chloride","7447-41-8","42.394","0.790","0.757","0.744","0.740","0.739","0.743","0.748","0.755","0.764","0.774",
48,"LiClO<sub>4</sub>","Lithium perchlorate","7791-03-9","106.392","0.812","0.794","0.792","0.798","0.808","0.820","0.834","0.852","0.869","0.887",
49,"LiI","Lithium iodide","10377-51-2","133.845","0.815","0.802","0.804","0.813","0.824","0.838","0.852","0.870","0.888","0.910",
50,"LiNO<sub>3</sub>","Lithium nitrate","7790-69-4","68.946","0.788","0.752","0.736","0.728","0.726","0.727","0.729","0.733","0.737","0.743",
