Row,Mol. form.,Name,CAS Reg. No.,Mol. wt.,<i>γ</i>(0.1 m),<i>γ</i>(0.2 m),<i>γ</i>(0.3 m),<i>γ</i>(0.4 m),<i>γ</i>(0.5 m),<i>γ</i>(0.6 m),<i>γ</i>(0.7 m),<i>γ</i>(0.8 m),<i>γ</i>(0.9 m),<i>γ</i>(1.0 m)
80,"RbNO<sub>3</sub>","Rubidium nitrate","13126-12-0","147.473","0.734","0.658","0.606","0.565","0.534","0.508","0.485","0.465","0.446","0.430",
81,"Rb<sub>2</sub>SO<sub>4</sub>","Rubidium sulfate","7488-54-2","266.999","0.451","0.374","0.331","0.301","0.279","0.263","0.249","0.238","0.228","0.219",
82,"SrCl<sub>2</sub>","Strontium chloride","10476-85-4","158.53","0.511","0.462","0.442","0.433","0.430","0.431","0.434","0.441","0.449","0.461",
83,"TlClO<sub>4</sub>","Thallium(I) perchlorate","13453-40-2","303.834","0.730","0.652","0.599","0.527",,,,,,,
84,"TlNO<sub>3</sub>","Thallium(I) nitrate","10102-45-1","266.388","0.702","0.606","0.545","0.500",,,,,,,
85,"UO<sub>2</sub>Cl<sub>2</sub>","Uranyl chloride","7791-26-6","340.934","0.544","0.510","0.520","0.505","0.517","0.532","0.549","0.571","0.595","0.620",
86,"UO<sub>2</sub>SO<sub>4</sub>","Uranyl sulfate","1314-64-3","366.090","0.150","0.102","0.0807","0.0689","0.0611","0.0566","0.0515","0.0483","0.0458","0.0439",
87,"ZnCl<sub>2</sub>","Zinc chloride","7646-85-7","136.315","0.515","0.462","0.432","0.411","0.394","0.380","0.369","0.357","0.348","0.339",
88,"Zn(NO<sub>3</sub>)<sub>2</sub>","Zinc nitrate","7779-88-6","189.418","0.531","0.489","0.474","0.469","0.473","0.480","0.489","0.501","0.518","0.535",
89,"ZnSO<sub>4</sub>","Zinc sulfate","7733-02-0","161.472","0.150","0.10","0.0835","0.0714","0.0630","0.0569","0.0523","0.0487","0.0458","0.0435",
